PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,GroupId,PersonId,GroupSize,IsAlone,IsFirstInGroup,IsLastInGroup,Deck,CabinNum,Side,DeckGroup,Surname,NameLength,FamilySize,HasFamily,TotalSpending,HasSpending,SpendingDiversity,AvgSpending,MaxSpending,RoomService_Ratio,FoodCourt_Ratio,ShoppingMall_Ratio,Spa_Ratio,VRDeck_Ratio,log_RoomService,log_FoodCourt,log_ShoppingMall,log_Spa,log_VRDeck,log_TotalSpending,AgeGroup,IsChild,IsTeen,IsAdult,IsElderly,Age_TotalSpending,CryoSleep_NoSpending,VIP_HighSpending,CabinEven,CabinSection,FamilySpendingPerPerson,SpendingRankInGroup,AgeRankInGroup
1301_02,Earth,True,G/197/S,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Chael Logannon,1301,2,3,0,0,0,G,197,S,Group_FG,Logannon,14,3,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Child,1,0,0,0,0.0,1,0,0,100-200,0.0,2.0,2.0
1301_03,Earth,True,G/197/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Ronard Logannon,1301,3,3,0,0,1,G,197,S,Group_FG,Logannon,15,3,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,0,0,15830.0,1,0,0,100-200,0.0,2.0,1.0
1303_01,Earth,False,F/252/S,TRAPPIST-1e,29.0,False,0.0,0.0,430.0,6.0,0.0,Nathy Howenters,1303,1,1,1,1,1,F,252,S,Group_FG,Howenters,15,1,0,436.0,1,2,109.0,430.0,0.0,0.0,0.9839816933638444,0.013729977116704805,0.0,0.0,0.0,6.066108090103747,1.9459101490553132,0.0,6.07993319509559,YoungAdult,0,0,1,0,12644.0,0,0,1,200-300,436.0,1.0,1.0
1305_01,Earth,False,F/253/S,TRAPPIST-1e,17.0,False,97.0,1882.0,7.0,0.0,32.0,Erine Brooke,1305,1,1,1,1,1,F,253,S,Group_FG,Brooke,12,1,0,2018.0,1,4,403.6,1882.0,0.04804358593363051,0.9321446260525013,0.003467062902426944,0.0,0.0158494304110946,4.584967478670572,7.5406215286571525,2.0794415416798357,0.0,3.4965075614664802,7.610357618312838,Teen,0,1,0,0,34306.0,0,0,0,200-300,2018.0,1.0,1.0
1313_01,Earth,False,E/83/P,TRAPPIST-1e,18.0,False,39.0,653.0,92.0,0.0,6.0,Terrie Castannison,1313,1,1,1,1,1,E,83,P,Group_CD,Castannison,18,1,0,790.0,1,4,158.0,653.0,0.0493046776232617,0.8255372945638433,0.11630847029077118,0.0,0.007585335018963337,3.6888794541139363,6.483107351457199,4.532599493153256,0.0,1.9459101490553132,6.673297967767654,YoungAdult,0,1,0,0,14220.0,0,0,0,0-100,790.0,1.0,1.0
1314_01,Earth,False,F/254/S,PSO J318.5-22,35.0,False,9.0,0.0,0.0,1446.0,0.0,Bonyam Nichoan,1314,1,1,1,1,1,F,254,S,Group_FG,Nichoan,14,1,0,1455.0,1,2,291.0,1446.0,0.006181318681318681,0.0,0.0,0.9931318681318682,0.0,2.302585092994046,0.0,0.0,7.277247726631484,0.0,7.283448228756631,MiddleAge,0,0,1,0,50925.0,0,0,1,200-300,1455.0,1.0,1.0
1315_01,Earth,False,G/198/S,TRAPPIST-1e,42.0,False,99.0,806.0,0.0,0.0,2.0,Thery Watsongley,1315,1,1,1,1,1,G,198,S,Group_FG,Watsongley,16,1,0,907.0,1,3,181.4,806.0,0.10903083700440529,0.8876651982378855,0.0,0.0,0.0022026431718061676,4.605170185988092,6.693323668269949,0.0,0.0,1.0986122886681098,6.811244378601294,MiddleAge,0,0,1,0,38094.0,0,0,1,100-200,907.0,1.0,1.0
1318_01,Mars,True,F/255/S,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,All Hotty,1318,1,1,1,1,1,F,255,S,Group_FG,Hotty,9,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MiddleAge,0,0,1,0,0.0,1,0,0,200-300,0.0,1.0,1.0
1319_01,Europa,False,A/11/P,TRAPPIST-1e,42.0,False,13.0,2983.0,0.0,0.0,3311.0,Polar Couseced,1319,1,2,0,1,0,A,11,P,Group_A,Couseced,14,2,1,6307.0,1,3,1261.4,3311.0,0.002060875079264426,0.47289156626506024,0.0,0.0,0.5248890298034242,2.6390573296152584,8.001019961323651,0.0,0.0,8.10530751550515,8.74957394808293,MiddleAge,0,0,1,0,264894.0,0,0,0,0-100,3153.5,1.0,1.0
1319_02,Europa,False,A/11/P,TRAPPIST-1e,33.0,False,0.0,139.0,1.0,1707.0,341.0,Geonon Couseced,1319,2,2,0,0,1,A,11,P,Group_A,Couseced,15,2,1,2188.0,1,4,437.6,1707.0,0.0,0.06349931475559616,0.00045682960255824577,0.7798081315669255,0.15577889447236182,0.0,4.941642422609304,0.6931471805599453,7.443078374348516,5.834810737062605,7.691200097522863,MiddleAge,0,0,1,0,72204.0,0,0,0,0-100,1094.0,2.0,2.0
1320_01,Earth,True,G/195/P,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Miken Brenney,1320,1,3,0,1,0,G,195,P,Group_FG,Brenney,13,3,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,0,100-200,0.0,1.0,1.0
1320_02,Earth,True,G/195/P,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Derine Brenney,1320,2,3,0,0,0,G,195,P,Group_FG,Brenney,14,3,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Child,1,0,0,0,0.0,1,0,0,100-200,0.0,1.0,2.0
1320_03,Earth,True,G/195/P,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Stenny Brenney,1320,3,3,0,0,1,G,195,P,Group_FG,Brenney,14,3,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Child,1,0,0,0,0.0,1,0,0,100-200,0.0,1.0,2.0
1321_01,Mars,True,E/96/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Rail Gine,1321,1,4,0,1,0,E,96,S,Group_CD,Gine,9,4,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MiddleAge,0,0,1,0,0.0,1,0,1,0-100,0.0,3.0,1.0
1321_02,Mars,True,F/256/S,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Swal Gine,1321,2,4,0,0,0,F,256,S,Group_FG,Gine,9,4,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Child,1,0,0,0,0.0,1,0,1,200-300,0.0,3.0,4.0
1321_03,Mars,False,F/256/S,TRAPPIST-1e,26.0,False,2246.0,0.0,332.0,17.0,8.0,Trise Gine,1321,3,4,0,0,0,F,256,S,Group_FG,Gine,10,4,1,2603.0,1,4,520.6,2246.0,0.8625192012288786,0.0,0.12749615975422426,0.006528417818740399,0.0030721966205837174,7.717351272185329,0.0,5.808142489980444,2.8903717578961645,2.1972245773362196,7.86480400332846,YoungAdult,0,0,1,0,67678.0,0,0,1,200-300,650.75,1.0,3.0
1321_04,Mars,False,E/96/S,TRAPPIST-1e,42.0,False,26.0,0.0,842.0,430.0,0.0,Zelowl Gine,1321,4,4,0,0,1,E,96,S,Group_CD,Gine,11,4,1,1298.0,1,3,259.6,842.0,0.020015396458814474,0.0,0.6481909160892995,0.33102386451116245,0.0,3.295836866004329,0.0,6.736966958001855,6.066108090103747,0.0,7.1693500166706,MiddleAge,0,0,1,0,54516.0,0,0,1,0-100,324.5,2.0,2.0
1327_01,Earth,True,G/197/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Tin Browlerson,1327,1,1,1,1,1,G,197,P,Group_FG,Browlerson,14,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,0,100-200,0.0,1.0,1.0
1329_01,Mars,False,F/268/P,TRAPPIST-1e,32.0,False,1006.0,0.0,372.0,126.0,0.0,Wer Emead,1329,1,1,1,1,1,F,268,P,Group_FG,Emead,9,1,0,1504.0,1,3,300.8,1006.0,0.6684385382059801,0.0,0.24717607973421926,0.08372093023255814,0.0,6.914730892718563,0.0,5.921578419643816,4.844187086458591,0.0,7.316548177182976,MiddleAge,0,0,1,0,48128.0,0,0,1,200-300,1504.0,1.0,1.0
1334_01,Earth,False,F/270/P,TRAPPIST-1e,23.0,False,0.0,38.0,0.0,337.0,448.0,Joanie Caineson,1334,1,1,1,1,1,F,270,P,Group_FG,Caineson,15,1,0,823.0,1,3,164.6,448.0,0.0,0.04611650485436893,0.0,0.40898058252427183,0.5436893203883495,0.0,3.6635616461296463,0.0,5.823045895483019,6.1070228877422545,6.714170529909472,YoungAdult,0,0,1,0,18929.0,0,0,1,200-300,823.0,1.0,1.0
1338_01,Europa,True,C/51/P,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Shamak Ineart,1338,1,2,0,1,0,C,51,P,Group_AB,Ineart,13,2,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,0,0,15830.0,1,0,0,0-100,0.0,1.0,1.0
1338_02,Europa,True,C/51/P,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Proxima Ineart,1338,2,2,0,0,1,C,51,P,Group_AB,Ineart,14,2,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Teen,0,1,0,0,0.0,1,0,0,0-100,0.0,1.0,1.0
1339_01,Earth,True,G/202/S,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Pristy Booness,1339,1,1,1,1,1,G,202,S,Group_FG,Booness,14,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Teen,0,1,0,0,0.0,1,0,1,200-300,0.0,1.0,1.0
1341_01,Earth,False,G/204/S,TRAPPIST-1e,27.0,False,0.0,306.0,1.0,602.0,0.0,Winia Brooke,1341,1,3,0,1,0,G,204,S,Group_FG,Brooke,12,3,1,909.0,1,3,181.8,602.0,0.0,0.3362637362637363,0.001098901098901099,0.6615384615384615,0.0,0.0,5.726847747587197,0.6931471805599453,6.401917196727186,0.0,6.813444599510896,YoungAdult,0,0,0,0,15830.0,0,0,1,200-300,303.0,1.0,1.0
1341_02,Earth,True,G/204/S,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Hery Brooke,1341,2,3,0,0,0,G,204,S,Group_FG,Brooke,11,3,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Teen,0,1,0,0,0.0,1,0,1,200-300,0.0,3.0,1.0
1341_03,Earth,False,G/204/S,55 Cancri e,13.0,False,0.0,474.0,0.0,0.0,0.0,Janne Brooke,1341,3,3,0,0,1,G,204,S,Group_FG,Brooke,12,3,1,474.0,1,1,94.8,474.0,0.0,0.9978947368421053,0.0,0.0,0.0,0.0,6.163314804034641,0.0,0.0,0.0,6.163314804034641,Teen,0,1,0,0,6162.0,0,0,1,200-300,158.0,2.0,2.0
1343_01,Europa,False,A/12/P,TRAPPIST-1e,33.0,False,3.0,977.0,0.0,1908.0,7557.0,Kabiak Daterle,1343,1,3,0,1,0,A,12,P,Group_A,Daterle,14,3,1,10445.0,1,4,2089.0,7557.0,0.0002871912693854107,0.09352862339651541,0.0,0.1826536473291212,0.7234348075818495,1.3862943611198906,6.885509670034818,0.0,7.554334823725748,8.930361883909434,9.253974408996244,MiddleAge,0,0,1,0,344685.0,0,0,1,0-100,3481.6666666666665,1.0,2.0
1343_02,Europa,False,A/12/P,TRAPPIST-1e,47.0,False,0.0,4192.0,888.0,901.0,2.0,Furudah Daterle,1343,2,3,0,0,0,A,12,P,Group_A,Daterle,15,3,1,5983.0,1,4,1196.6,4192.0,0.0,0.7005347593582888,0.1483957219251337,0.15056818181818182,0.00033422459893048126,0.0,8.341171747170762,6.790097235513905,6.804614520062624,1.0986122886681098,8.696844519654313,MiddleAge,0,0,1,0,281201.0,0,0,1,0-100,1994.3333333333333,2.0,1.0
1343_03,Europa,False,A/12/P,55 Cancri e,27.0,False,2201.0,461.0,0.0,251.0,159.0,Winon Daterle,1343,3,3,0,0,1,A,12,P,Group_A,Daterle,13,3,1,3072.0,1,4,614.4,2201.0,0.7162382037097299,0.15001627074520013,0.0,0.08167914090465343,0.05174096973641393,7.697121317282625,6.135564891081739,0.0,5.529429087511423,5.075173815233827,8.030409562130485,YoungAdult,0,0,1,0,82944.0,0,0,1,0-100,1024.0,3.0,3.0
1344_01,Earth,False,F/259/S,PSO J318.5-22,18.0,False,34.0,0.0,0.0,1.0,611.0,Elson Saley,1344,1,1,1,1,1,F,259,S,Group_FG,Saley,11,1,0,646.0,1,3,161.5,611.0,0.05255023183925812,0.0,0.0,0.0015455950540958269,0.9443585780525502,3.5553480614894135,0.0,0.0,0.6931471805599453,6.416732282512326,6.472346294500901,YoungAdult,0,1,0,0,11628.0,0,0,0,200-300,646.0,1.0,1.0
1346_01,Earth,False,G/201/P,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Lillen Josesh,1346,1,1,1,1,1,G,201,P,Group_FG,Josesh,13,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Child,1,0,0,0,0.0,0,0,0,200-300,0.0,1.0,1.0
1349_01,Earth,True,G/205/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Naomie Lowelliott,1349,1,2,0,1,0,G,205,S,Group_FG,Lowelliott,17,2,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MiddleAge,0,0,1,0,0.0,1,0,0,200-300,0.0,1.0,1.0
1349_02,Earth,True,G/205/S,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Toniel Lowelliott,1349,2,2,0,0,1,G,205,S,Group_FG,Lowelliott,17,2,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,0,200-300,0.0,1.0,2.0
1354_01,Mars,False,F/263/S,55 Cancri e,23.0,False,1242.0,26.0,0.0,19.0,0.0,Honjay Saste,1354,1,7,0,1,0,F,263,S,Group_FG,Saste,12,4,1,1287.0,1,3,257.4,1242.0,0.9642857142857143,0.020186335403726708,0.0,0.014751552795031056,0.0,7.1252830915107115,3.295836866004329,0.0,2.995732273553991,0.0,7.160845906664299,YoungAdult,0,0,1,0,29601.0,0,0,0,200-300,321.75,3.0,3.0
1354_02,Mars,False,E/99/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Beals Seen,1354,2,7,0,0,0,E,99,S,Group_CD,Seen,10,3,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,0,0,0,0-100,0.0,4.0,3.0
1354_03,Mars,True,F/263/S,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,Ritars Seen,1354,3,7,0,0,0,F,263,S,Group_FG,Seen,11,3,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MiddleAge,0,0,1,0,0.0,1,0,0,200-300,0.0,4.0,1.0
1354_04,Mars,False,D/47/S,TRAPPIST-1e,20.0,False,89.0,0.0,2620.0,0.0,0.0,Oatch Saste,1354,4,7,0,0,0,D,47,S,Group_CD,Saste,11,4,1,2709.0,1,2,541.8,2620.0,0.03284132841328413,0.0,0.966789667896679,0.0,0.0,4.499809670330265,0.0,7.8713112033234065,0.0,0.0,7.904703913873747,YoungAdult,0,0,1,0,54180.0,0,0,0,0-100,677.25,1.0,5.0
1354_05,Mars,True,F/263/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Clus Saste,1354,5,7,0,0,0,F,263,S,Group_FG,Saste,10,4,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,0,200-300,0.0,4.0,2.0
1354_06,Mars,True,F/263/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Mose Seen,1354,6,7,0,0,0,F,263,S,Group_FG,Seen,9,3,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Teen,0,1,0,0,0.0,1,0,0,200-300,0.0,4.0,6.0
1354_07,Mars,False,F/263/S,TRAPPIST-1e,21.0,False,23.0,0.0,1247.0,17.0,1.0,Lakes Saste,1354,7,7,0,0,1,F,263,S,Group_FG,Saste,11,4,1,1288.0,1,4,257.6,1247.0,0.017843289371605897,0.0,0.9674166020170675,0.013188518231186967,0.0007757951900698216,3.1780538303479458,0.0,7.129297548929373,2.8903717578961645,0.6931471805599453,7.161622002939187,YoungAdult,0,0,1,0,27048.0,0,0,0,200-300,322.0,2.0,4.0
1358_01,Mars,True,F/273/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Kies Pate,1358,1,2,0,1,0,F,273,P,Group_FG,Pate,9,2,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,0,200-300,0.0,2.0,1.0
1358_02,Mars,False,E/84/P,TRAPPIST-1e,25.0,False,807.0,168.0,45.0,0.0,0.0,Chid Pate,1358,2,2,0,0,1,E,84,P,Group_CD,Pate,9,2,1,1020.0,1,3,204.0,807.0,0.7904015670910872,0.16454456415279137,0.04407443682664055,0.0,0.0,6.694562058521095,5.1298987149230735,3.828641396489095,0.0,0.0,6.928537818164665,YoungAdult,0,0,1,0,25500.0,0,0,1,0-100,510.0,1.0,1.0
1359_01,Earth,False,G/204/P,TRAPPIST-1e,28.0,False,0.0,171.0,0.0,0.0,280.0,Essara Mcfaddenson,1359,1,1,1,1,1,G,204,P,Group_FG,Mcfaddenson,18,1,0,451.0,1,2,112.75,280.0,0.0,0.37831858407079644,0.0,0.0,0.6194690265486725,0.0,5.147494476813453,0.0,0.0,5.638354669333745,6.113682179832232,YoungAdult,0,0,1,0,12628.0,0,0,1,200-300,451.0,1.0,1.0
1361_01,Mars,True,F/264/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Pus Sche,1361,1,2,0,1,0,F,264,S,Group_FG,Sche,8,2,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,1,200-300,0.0,2.0,2.0
1361_02,Mars,False,E/101/S,TRAPPIST-1e,56.0,False,936.0,0.0,363.0,0.0,0.0,Herms Sche,1361,2,2,0,0,1,E,101,S,Group_CD,Sche,10,2,1,1299.0,1,2,259.8,936.0,0.72,0.0,0.2792307692307692,0.0,0.0,6.842683282238422,0.0,5.8971538676367405,0.0,0.0,7.170119543449628,Senior,0,0,1,1,72744.0,0,0,0,100-200,649.5,1.0,1.0
1363_01,Earth,False,G/205/P,TRAPPIST-1e,36.0,False,63.0,556.0,0.0,192.0,0.0,Garion Flowensley,1363,1,1,1,1,1,G,205,P,Group_FG,Flowensley,17,1,0,811.0,1,3,162.2,556.0,0.07758620689655173,0.6847290640394089,0.0,0.23645320197044334,0.0,4.1588830833596715,6.322565239927284,0.0,5.262690188904886,0.0,6.699500340161678,MiddleAge,0,0,1,0,29196.0,0,0,0,200-300,811.0,1.0,1.0
1364_01,Earth,False,F/266/S,PSO J318.5-22,20.0,False,1018.0,0.0,0.0,201.0,11.0,Sandie Coxterez,1364,1,2,0,1,0,F,266,S,Group_FG,Coxterez,15,2,1,1230.0,1,3,246.0,1018.0,0.8269699431356621,0.0,0.0,0.16328188464662877,0.008935824532900082,6.926577033222725,0.0,0.0,5.308267697401205,2.4849066497880004,7.115582126184454,YoungAdult,0,0,1,0,24600.0,0,0,1,200-300,615.0,1.0,2.0
1364_02,Earth,False,F/266/S,TRAPPIST-1e,50.0,False,90.0,681.0,10.0,0.0,22.0,Kell Coxterez,1364,2,2,0,0,1,F,266,S,Group_FG,Coxterez,13,2,1,803.0,1,4,160.6,681.0,0.11194029850746269,0.8470149253731343,0.012437810945273632,0.0,0.02736318407960199,4.51085950651685,6.525029657843462,2.3978952727983707,0.0,3.1354942159291497,6.6895992691789665,Senior,0,0,1,0,40150.0,0,0,1,200-300,401.5,2.0,1.0
1367_01,Earth,True,G/207/P,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Joycey Rosalanenn,1367,1,1,1,1,1,G,207,P,Group_FG,Rosalanenn,17,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,0,200-300,0.0,1.0,1.0
1369_01,Earth,False,F/274/P,TRAPPIST-1e,34.0,False,10.0,900.0,0.0,23.0,0.0,Gwenda Brownings,1369,1,3,0,1,0,F,274,P,Group_FG,Brownings,16,1,0,933.0,1,3,186.6,900.0,0.010706638115631691,0.9635974304068522,0.0,0.02462526766595289,0.0,2.3978952727983707,6.803505257608338,0.0,3.1780538303479458,0.0,6.839476438228843,MiddleAge,0,0,1,0,31722.0,0,0,1,200-300,933.0,2.0,2.0
1369_02,Earth,True,G/209/P,PSO J318.5-22,40.0,False,0.0,0.0,0.0,0.0,0.0,Debony Ocherman,1369,2,3,0,0,0,G,209,P,Group_FG,Ocherman,15,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MiddleAge,0,0,1,0,0.0,1,0,0,200-300,0.0,3.0,1.0
1369_03,Earth,False,G/209/P,TRAPPIST-1e,20.0,False,0.0,1822.0,0.0,0.0,6.0,Alraium Disivering,1369,3,3,0,0,1,G,209,P,Group_FG,Unknown,0,1,0,1828.0,1,2,365.6,1822.0,0.0,0.996172772006561,0.0,0.0,0.0032804811372334607,0.0,7.508238774678663,0.0,0.0,1.9459101490553132,7.511524648390866,YoungAdult,0,0,1,0,36560.0,0,0,0,200-300,1828.0,1.0,3.0
1372_01,Earth,True,G/210/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Thery Cobson,1372,1,1,1,1,1,G,210,P,Group_FG,Cobson,12,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MiddleAge,0,0,1,0,0.0,1,0,1,200-300,0.0,1.0,1.0
1373_01,Earth,False,E/103/S,TRAPPIST-1e,25.0,False,2.0,145.0,830.0,14.0,1.0,Nelsie Woody,1373,1,1,1,1,1,E,103,S,Group_CD,Woody,12,1,0,992.0,1,5,198.4,830.0,0.002014098690835851,0.14602215508559918,0.8358509566968781,0.014098690835850957,0.0010070493454179255,1.0986122886681098,4.983606621708336,6.7226297948554485,2.70805020110221,0.6931471805599453,6.900730664045173,YoungAdult,0,0,1,0,24800.0,0,0,0,100-200,992.0,1.0,1.0
1374_01,Europa,True,B/59/S,55 Cancri e,25.0,True,0.0,0.0,0.0,0.0,0.0,Dhenah Beling,1374,1,1,1,1,1,B,59,S,Group_AB,Beling,13,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,0,0-100,0.0,1.0,1.0
1388_01,Earth,True,G/211/S,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Eddiey Boyersons,1388,1,1,1,1,1,G,211,S,Group_FG,Boyersons,16,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Teen,0,1,0,0,0.0,1,0,0,200-300,0.0,1.0,1.0
1392_01,Europa,False,B/46/P,TRAPPIST-1e,42.0,False,0.0,2799.0,23.0,151.0,1260.0,Menchah Horbox,1392,1,1,1,1,1,B,46,P,Group_AB,Horbox,14,1,0,4233.0,1,4,846.6,2799.0,0.0,0.661076995748701,0.00543221539914974,0.035663675011809164,0.2975909305621162,0.0,7.937374696163295,3.1780538303479458,5.0238805208462765,7.13966033596492,8.350902451694811,MiddleAge,0,0,1,0,177786.0,0,0,1,0-100,4233.0,1.0,1.0
1394_01,Earth,True,G/213/S,PSO J318.5-22,47.0,False,0.0,0.0,0.0,0.0,0.0,Elson Gregordy,1394,1,1,1,1,1,G,213,S,Group_FG,Gregordy,14,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MiddleAge,0,0,1,0,0.0,1,0,0,200-300,0.0,1.0,1.0
1396_01,Earth,False,F/277/P,TRAPPIST-1e,23.0,False,212.0,832.0,363.0,35.0,0.0,Charry Mclarseney,1396,1,1,1,1,1,F,277,P,Group_FG,Mclarseney,17,1,0,1442.0,1,4,288.4,832.0,0.1469161469161469,0.5765765765765766,0.2515592515592516,0.024255024255024255,0.0,5.3612921657094255,6.725033642166843,5.8971538676367405,3.58351893845611,0.0,7.274479558773871,YoungAdult,0,0,1,0,33166.0,0,0,0,200-300,1442.0,1.0,1.0
1405_01,Mars,False,E/87/P,TRAPPIST-1e,27.0,False,133.0,0.0,1166.0,0.0,0.0,Mites Sache,1405,1,1,1,1,1,E,87,P,Group_CD,Sache,11,1,0,1299.0,1,2,259.8,1166.0,0.10230769230769231,0.0,0.8969230769230769,0.0,0.0,4.897839799950911,0.0,7.062191632286556,0.0,0.0,7.170119543449628,YoungAdult,0,0,0,0,15830.0,0,0,0,0-100,1299.0,1.0,1.0
1409_01,Mars,False,D/50/S,TRAPPIST-1e,39.0,True,2012.0,38.0,1274.0,0.0,0.0,Crick Soun,1409,1,2,0,1,0,D,50,S,Group_CD,Soun,10,2,1,3324.0,1,3,664.8,2012.0,0.6051127819548873,0.011428571428571429,0.3831578947368421,0.0,0.0,7.607381425639791,3.6635616461296463,7.150701457592526,0.0,0.0,8.109224953089955,MiddleAge,0,0,1,0,129636.0,0,1,1,0-100,1662.0,1.0,2.0
1409_02,Mars,True,E/107/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Rosts Soun,1409,2,2,0,0,1,E,107,S,Group_CD,Soun,10,2,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MiddleAge,0,0,1,0,0.0,1,0,0,100-200,0.0,2.0,1.0
